1988,54337953889526644797436357304783500234472394246586435124836200821628871872672628748872887549401965456661114109389222959552236062058196668226959190182482470652439818758189846588345316231815888896000000000000000000000000,1.0000000000e0
1989,18112651296508881599145452434927833411490798082195478374945400273876290624224209582957629183133988485553704703129740986517412020686065556075653063394160823550813272919396615529448438743938629632000000000000000000000000,3.3333333333e-1
1990,50138230937304014700131525884080851583771042285770118302136959957209687287829592009163099540514730335538542006250753671127196598191767688908449146867667688766063951037479956814211331709973246771200000000000000000000000,9.2271105826e-1
1991,2265308477039940192773818096088112298565605610111543986381004620927590209291369409142261684236018191049834489553295864134770750914371561559364497406381297241491427638776088869571641345840460595200000000000000000000000,4.1689248764e-2
1992,8694072622324263167589817168765360037515768992481995197072927051267137500170701283178217389048967675452698673800435516269117208557112753633340072293808828151802935833545521816888208531687101956096000000000000000000000,1.6000000000e-1
1993,8694072622324263167589817168765360037515768992481995197072927051267137500170701283178217389048967675452698673800435516269117208557112753633340072293808828151802935833545521816888208531687101956096000000000000000000000,1.6000000000e-1
1994,2262036303769726878425453984829090639554384451770131841353346167524609474131215193038675531456137024806878496397584955214688081906695796150775540086607081886406808722401294716172947028031255347200000000000000000000000,4.1629029837e-2
1995,2262036303769726878425453984829090639554384451770131841353346167524609474131215193038675531456137024806878496397584955214688081906695796150775540086607081886406808722401294716172947028031255347200000000000000000000000,4.1629029837e-2
1996,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
1997,8694072622324263167589817168765360037515768992481995197072927051267137500170701283178217389048967675452698673800435516269117208557112753633340072293808828151802935833545521816888208531687101956096000000000000000000000,1.6000000000e-1
1998,54337953889526644797436357304783500234473544217604346367895184821635338406551477874482005046645506089009423810877702558953754000875835588747447321875183195600032693083252985489131143439888207052800000000000000000000000,1.0000000000e0
1999,8694072622324263167589817168765360037515768992481995197072927051267137500170701283178217389048967675452698673800435516269117208557112753633340072293808828151802935833545521816888208531687101956096000000000000000000000,1.6000000000e-1
2000,2265308477039940192773818096088112298565605610111543986381004620927590209291369409142261684236018191049834489553295864134770750914371561559364497406381297241491427638776088869571641345840460595200000000000000000000000,4.1689248764e-2
2001,54337953889526644797436357304783500234473544217604346367895184821635338406551477874482005046645506089009423810877702558953754000875835588747447321875183195600032693083252985489131143439888207052800000000000000000000000,1.0000000000e0
2002,8694072622324263167589817168765360037515768992481995197072927051267137500170701283178217389048967675452698673800435516269117208557112753633340072293808828151802935833545521816888208531687101956096000000000000000000000,1.6000000000e-1
2003,9048145215078907513701815939316362558217539801740390765480155175065799972279279940685710919355154708848586835956021832598140312730720645866365124855805095619809890082849028804115752159433824665600000000000000000000000,1.6651611935e-1
2004,4530616954079880385547636192176224597131212219879545434583392656869541258458467087109467881734259983556006177380223047111488913311711100934540522788099161440559479503099892872838781461909104230400000000000000000000000,8.3378497528e-2
2005,6795925431119820578321454288264336895696818329819318151875088985304311887687700630664201822601389975334009266070334570667233369967566651401810784182148742160839219254649839309258172192863656345600000000000000000000000,1.2506774629e-1
2006,18112622539741398648441405094892817641509409392822297914604576716100222475457118399551734533251286218505202291569247439416146206311342662410148403310491023043001526379445546732227644108551330201600000000000000000000000,3.3333280411e-1
2007,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
2008,18112622539741398648441405094892817641509409392822297914604576716100222475457118399551734533251286218505202291569247439416146206311342662410148403310491023043001526379445546732227644108551330201600000000000000000000000,3.3333280411e-1
2009,0,0.0000000000e0
2010,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
2011,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
2012,8694072622324263167589817168765360037515768992481995197072927051267137500170701283178217389048967675452698673800435516269117208557112753633340072293808828151802935833545521816888208531687101956096000000000000000000000,1.6000000000e-1
2013,10834429421769407919394505586416746924312835579636686185768803442326078666051330866719593315700118344167408989561253084356252085335190089087435157405140843013077002511902814255192379228160000000000000000000000000000000,1.9938972019e-1
2014,52164435733945579005538903012592160225094613954891971182437562307602825001024207699069304334293806052716192042802613097614703251342676521800040433762852968910817615001273130901329251190122611736576000000000000000000000,9.6000000000e-1
2015,157936288947075917192339731580419051374822676087998340900419875252566744403080624879294363202625631839175058156869578489158193663778281182032582469462694504563804701339691169900763545600000000000000000000000000000,2.9065556879e-6
2016,6795925431119820578321454288264336895696818329819318151875088985304311887687700630664201822601389975334009266070334570667233369967566651401810784182148742160839219254649839309258172192863656345600000000000000000000000,1.2506774629e-1
