3 4 5 7 10 11 13 14 16 20 23 24 25 32 33 -90 -88 -87 -84 -83 45 47 -81 46 -79 53 -72 -71 58 -70 -66 -65 -62 70 74 -51 79 80 83 84 -43 -42 -40 -38 -27 -24 -18 -14 -12 -6,0
1 3 5 6 10 12 17 22 24 28 30 33 -94 35 36 39 40 -84 -83 48 -79 -78 52 -72 -64 66 -62 71 -55 73 -51 77 -49 -46 82 83 85 -43 87 88 90 -37 -36 94 -34 -28 -26 -23 -19 -10,0
6 8 10 21 24 27 28 37 38 40 -87 42 43 44 -83 48 49 -78 50 -79 -75 54 -72 56 58 -71 63 65 70 -57 -56 -55 74 73 79 -46 82 85 86 -39 90 -38 95 -31 -30 -22 -21 -15 -10 -4,0
4 10 11 13 29 31 33 35 -92 -89 39 41 43 -83 47 48 -77 -76 -74 56 -72 -69 60 65 66 -60 69 -58 -56 75 77 78 -50 81 83 -43 -42 90 92 94 -33 -32 -29 -28 -16 -9 -8 -5 -4 -1,0
7 9 10 16 19 20 23 29 -95 -94 -93 -92 41 42 -85 -83 45 -81 47 -78 52 -72 -68 -65 65 68 -60 69 71 -59 73 -50 -47 82 81 -43 91 -36 -37 93 -27 -26 -24 -20 -18 -17 -13 -11 -8 -4,0
5 8 9 12 30 32 -95 35 -92 38 -87 41 44 -82 -80 -77 -74 -71 -65 -62 67 -60 68 -57 75 -53 -52 79 80 82 -45 -44 83 87 -40 90 92 94 95 -31 -28 -25 -20 -18 -13 -11 -9 -7 -5 -3,0
1 3 5 11 22 26 28 33 34 -93 -87 -86 43 44 -81 48 49 47 52 -75 -76 56 -70 60 -67 67 68 -60 -58 72 73 75 76 -51 78 81 -45 84 83 -39 95 -31 -29 -28 -22 -17 -15 -14 -11 -10,0
4 27 28 29 -95 -94 -93 36 38 39 40 -88 -86 -85 46 48 -78 -76 -75 -69 60 -67 62 59 61 -63 67 68 69 -57 72 -56 73 79 -49 82 -44 90 -37 94 -32 -29 -25 -23 -20 -18 -16 -6 -5 -3,0
2 3 19 21 29 32 -94 36 -92 -89 40 44 47 -80 -79 49 -77 -78 55 -73 57 -68 74 77 79 80 -48 83 -44 85 -45 88 -38 91 -35 94 -32 -31 -26 -22 -20 -19 -17 -15 -13 -11 -10 -9 -4 -2,0
1 2 3 12 13 17 20 21 26 27 29 -92 -91 44 45 47 48 -80 -74 -73 56 60 61 62 -66 -55 -51 77 -49 -50 -47 80 -46 84 -42 87 -40 89 90 -37 92 93 94 -36 95 -22 -21 -13 -9 -7,0
2 5 7 14 18 21 25 26 27 32 34 -94 35 -91 37 -88 41 42 -87 46 48 49 -80 52 -73 -71 57 -66 -61 -60 69 -57 74 -51 -49 -47 -46 -44 84 -42 -38 -35 -34 -24 -20 -18 -13 -9 -8 -5,0
2 11 12 19 29 30 32 -95 33 34 -91 -90 38 41 47 -80 -78 51 -77 53 -73 -72 57 59 60 61 67 -61 69 70 -58 -57 72 76 -51 -45 -44 -41 88 91 -35 -33 -27 -23 -21 -17 -9 -7 -6 -4,0
1 4 6 11 15 17 20 21 22 24 29 31 -95 36 -91 -92 -89 -82 49 -78 -76 -69 -67 -66 63 64 65 -63 67 68 -58 -57 -56 75 78 80 -47 -44 86 -41 93 -33 -25 -23 -19 -16 -12 -11 -7 -1,0
1 3 21 22 24 27 29 31 35 -91 37 42 -85 46 49 -77 -76 53 51 -72 56 -69 -68 61 -66 -59 72 -56 -50 -48 84 -40 91 -37 -35 -34 94 95 -29 -28 -26 -25 -21 -18 -17 -13 -12 -2 -8 -1,0
3 6 7 9 10 14 17 21 22 27 28 32 -92 -88 41 -86 -84 48 50 51 -76 -73 -70 61 -66 -63 -58 75 77 78 80 -45 84 83 -42 88 90 92 93 94 -29 -27 -18 -16 -14 -10 -8 -7 -6 -3,0
15 28 29 30 32 -95 35 37 -88 41 42 46 47 50 -78 51 -76 -74 52 54 -71 -69 -68 -67 -65 65 -61 -58 -57 72 -55 76 -49 -48 -45 84 85 -43 87 86 90 93 -29 -27 -26 -25 -23 -13 -9 -7,0
1 6 7 9 10 11 14 19 23 31 32 -96 35 -92 -89 41 -87 49 -76 -75 52 -73 -71 58 -70 61 -66 -62 67 -59 -58 -57 73 79 -47 -45 -38 91 93 -34 -26 -19 -18 -14 -13 -11 -8 -5 -3 -2,0
4 5 17 21 26 28 35 -92 -91 38 39 -90 -88 -87 45 -82 48 -78 -76 -75 54 60 62 -66 64 70 -56 -53 76 -48 83 -45 84 -43 87 89 90 -39 -36 -35 94 91 -29 -27 -20 -18 -17 -9 -5 -2,0
4 7 8 11 13 15 27 28 29 -96 -95 -94 -92 -91 -89 -86 -83 45 -79 -78 51 -73 56 -69 61 -66 64 -61 -60 -59 -58 67 70 -54 -53 -50 79 -49 78 84 88 93 -32 -29 -25 -21 -17 -14 -11 -4,0
2 13 16 17 19 20 31 32 -96 -95 37 38 39 40 -89 -85 -83 45 47 49 51 -77 -76 54 55 52 -70 58 -68 -66 63 -62 -59 -58 69 76 -51 -47 -46 -43 85 86 -42 -38 -37 95 -23 -11 -6 -3,0
14 15 19 21 24 28 -95 -93 38 -90 41 -86 43 44 47 -81 -79 -76 -75 -72 61 -67 63 -64 67 -61 -58 70 74 75 76 -50 -49 79 -47 -44 85 -40 -34 -30 -26 -25 -23 -22 -18 -16 -13 -11 -8 -4,0
4 12 13 16 17 21 23 24 30 38 39 -88 -85 44 46 47 -79 -77 -76 -73 57 58 59 -69 -70 62 -63 65 67 68 -59 -60 71 76 78 -50 88 -37 -34 -33 94 -31 -28 -27 -22 -19 -18 -17 -12 -7,0
5 9 14 22 25 26 28 33 -93 36 -91 38 -88 40 41 43 42 -81 -80 49 51 -74 55 62 -62 -61 68 70 -58 -55 76 -52 79 -47 83 84 -43 -44 87 91 -35 -34 -27 -25 -16 -10 -9 -5 -4 -3,0
4 7 8 14 22 23 24 25 -93 37 -86 -85 -84 -83 44 45 48 51 -77 -74 54 -70 58 -68 61 63 64 -63 -62 -61 66 71 73 76 -50 80 -47 84 -41 91 -37 -35 -32 -27 -19 -12 -11 -10 -9 -8,0
7 10 11 16 21 29 30 31 -96 34 -89 42 43 -83 -82 49 -77 52 57 59 -66 64 68 -58 72 -51 -50 -49 83 85 -43 -41 86 89 -38 -37 -35 94 95 -33 -24 -23 -18 -17 -15 -12 -9 -7 -6 -5,0
1 4 6 9 19 24 28 29 30 -96 33 35 -92 37 -89 40 41 39 -87 45 47 48 -77 53 -73 58 62 -62 67 -60 -61 -58 -57 68 -55 66 77 -48 -45 84 85 86 -41 -40 -38 -34 -30 -19 -14 -10,0
5 10 19 22 27 28 29 -96 -95 -91 41 -85 -84 43 -81 49 -78 54 55 -72 58 -68 63 -64 65 66 -57 -53 78 -50 80 -47 89 -38 91 -35 -34 -32 -30 -29 -28 -26 -24 -21 -20 -12 -11 -9 -7 -6,0
4 6 8 16 20 21 25 26 -93 -90 43 -84 45 44 -81 -80 49 46 -76 -73 56 -72 58 60 62 -65 67 69 73 -53 76 -48 81 85 86 -40 93 -35 -33 95 -34 -28 -26 -25 -24 -17 -15 -14 -13 -11,0
2 8 19 20 28 31 32 -93 -92 -91 35 40 -87 -85 -82 46 -80 49 -77 -76 53 -75 -73 55 57 -71 -66 -64 -63 64 -60 -58 74 -53 -52 78 -50 80 81 83 -43 86 -38 92 -34 -33 -11 -9 -7 -4,0
5 15 22 24 25 -95 36 39 -88 40 -86 -85 44 -82 47 -80 -78 50 -76 54 -74 56 -69 -67 62 -65 -63 -60 69 71 74 -52 -49 -46 -45 -44 86 88 89 -39 -40 -36 94 -34 -32 -26 -21 -16 -15 -10,0
1 10 13 14 18 27 33 -93 36 38 43 -84 45 46 -83 -80 49 50 -81 -76 -73 57 58 -68 60 -67 63 -64 65 -62 -59 71 72 73 -55 74 83 85 86 -35 95 -31 -23 -20 -17 -16 -15 -13 -9 -1,0
1 3 10 15 21 23 24 27 29 31 33 -95 34 -92 -89 40 -86 -84 -82 48 49 -76 53 -74 -72 59 -66 65 67 69 -58 74 -54 80 81 83 -44 86 94 -33 -31 -30 -27 -23 -21 -14 -11 -8 -5 -1,0
7 15 16 20 21 22 27 29 -96 35 -93 38 39 -88 -90 -86 42 50 -77 52 -78 54 55 -72 -69 -66 -63 68 71 72 73 -52 -51 77 76 -45 85 -42 87 89 -36 -34 -29 -25 -22 -19 -16 -5 -4 -2,0
4 7 9 13 14 15 16 17 18 20 22 24 28 31 32 33 -94 35 -92 -91 -87 44 -80 50 -74 -70 59 60 -68 62 -65 -61 67 -59 68 73 76 77 -46 84 85 -44 93 -33 -32 -24 -19 -18 -10 -3,0
4 21 23 32 33 34 37 40 -85 -83 46 47 -80 49 -78 52 -75 -72 -71 -69 61 -67 -63 67 70 -56 -55 74 72 77 81 -46 -43 -42 86 87 88 90 91 92 -34 -32 -22 -20 -18 -12 -11 -7 -3 -1,0
3 6 7 12 17 32 33 -96 -92 37 -91 38 40 -81 -77 -76 53 54 -75 -72 56 57 63 -65 -63 65 64 -60 -57 -56 -53 -51 -48 -47 80 83 84 82 -40 90 -37 -36 -35 -30 -25 -22 -8 -7 -6 -4,0
10 12 22 24 26 29 -96 -94 34 -90 -89 -88 40 43 44 45 46 -83 48 -80 50 -81 -75 55 -72 60 69 -59 71 72 73 -54 -55 -49 -47 -46 -45 81 -43 87 -40 90 91 -33 -30 -28 -18 -9 -4 -3,0
8 11 14 19 21 22 24 26 29 -95 -93 35 39 -87 -83 46 -80 -78 -77 -76 -75 51 -68 60 67 -61 69 -58 78 -46 83 84 -42 86 -39 -38 -33 -29 -28 -27 -26 -24 -22 -20 -19 -18 -13 -12 -7 -1,0
8 10 11 22 29 32 -95 35 -90 -87 41 -85 -84 42 -82 47 -80 -81 -78 51 46 54 -74 -72 -69 62 -65 -58 71 72 -56 76 77 78 -49 -51 -44 -40 -38 -35 -32 -30 -29 -25 -20 -19 -18 -14 -8 -7,0
1 7 9 11 12 14 18 19 20 24 -96 -95 35 -93 37 -90 -87 -86 -74 -73 -72 58 61 64 67 68 -59 70 71 -56 -58 -53 77 81 82 -43 87 90 -38 -36 93 92 95 -30 -20 -12 -11 -10 -3 -1,0
4 6 15 17 18 20 22 27 33 -93 -92 37 36 -89 -85 -84 -81 57 -71 59 -68 62 -65 65 66 -60 -57 -53 76 -51 -50 -49 81 82 83 85 -41 -40 -35 -34 95 -33 -29 -28 -24 -22 -16 -13 -12 -4,0
2 3 4 7 21 22 25 -96 -94 -84 45 49 -77 53 55 -72 56 -70 58 61 62 -65 -64 64 -67 -60 72 80 -47 -48 -46 81 -45 -42 -43 88 -39 -36 -35 -34 -32 -30 -25 -22 -18 -15 -12 -9 -5 -4,0
1 5 15 19 21 24 30 33 -94 34 -92 37 39 40 45 -82 -79 -78 53 -74 -73 58 59 -66 62 64 65 -62 67 -60 69 -57 76 78 -49 79 80 -46 82 88 90 94 -31 -28 -24 -20 -18 -11 -9 -5,0
4 6 7 11 12 13 15 16 18 22 24 25 27 -96 -95 -92 -89 -88 -86 43 44 -84 42 47 48 45 -78 -75 -73 -71 -69 61 68 -60 -58 -55 73 -52 -51 -50 82 -43 85 -41 88 -33 -31 -15 -14 -5,0
3 13 14 15 29 30 31 -96 -94 -87 45 46 -80 49 -78 51 -79 -75 -77 -73 56 55 -70 -69 60 -67 -65 -64 -60 73 -54 77 79 -43 -40 -39 89 -36 -33 -29 -27 -23 -20 -17 48 -11 -9 -4 -3 -2,0
6 13 27 28 29 31 32 33 -94 35 43 44 -83 -82 -80 48 50 52 53 54 -74 -75 57 -69 -67 -64 65 68 71 -55 -49 81 -46 83 85 87 88 -39 -36 94 -34 -33 -31 -32 -27 -17 -12 -7 -5 -4,0
3 7 8 10 15 18 27 -96 -94 34 37 39 -89 -87 -86 -85 43 45 -82 47 -80 -78 -77 -76 52 54 57 59 -66 62 67 -58 -57 73 -50 80 -47 84 85 -40 -39 -38 90 -36 93 92 95 -16 -12 -10,0
2 9 14 23 24 25 28 36 -88 42 44 45 -84 50 51 -73 -71 64 -63 -64 -59 -57 -56 72 74 71 76 -51 79 -42 87 88 -41 93 -35 95 -33 -30 -25 -24 -23 -22 -21 -20 -19 -17 -13 -11 -6 -2,0
9 15 16 21 27 29 30 31 34 -94 -92 -90 -89 41 -86 -85 46 -81 -80 -79 -76 53 -74 -72 -69 59 60 -66 63 -59 -57 -56 -53 75 -50 85 -43 -41 87 90 -36 -34 94 -31 -30 -28 -24 -10 -7 -2,0
12 13 14 15 18 20 22 24 -96 -95 -94 34 -92 38 45 47 52 -75 53 -72 -68 -65 65 66 70 -58 -56 -54 -53 79 -47 -43 88 -37 -35 94 -33 -34 -25 -22 -21 -20 -19 -17 -16 -14 -13 -11 -10 -9,0
4 10 14 15 20 24 27 28 29 36 37 -90 -87 42 43 46 47 -78 -76 53 56 58 -69 -68 61 -70 63 -64 72 73 74 77 -47 -46 -43 -40 89 88 91 -38 93 94 95 -30 -25 -21 -20 -16 -14 -3,0
7 9 12 13 16 18 20 25 26 32 -96 34 -94 36 37 38 -86 48 53 56 -72 -69 60 63 -65 -63 65 73 -54 -51 79 80 -46 -45 84 87 -40 91 -34 95 -30 -29 -21 -20 -16 -15 -9 -8 -6 -5,0
1 3 8 20 22 24 25 27 34 37 -90 41 -80 52 -72 57 58 -70 -68 61 62 65 -63 -54 78 -49 -48 81 80 -45 -44 -42 -41 87 89 90 -39 88 93 95 -31 -29 -28 -20 -19 -18 -17 -16 -4 -2,0
1 16 23 24 -93 38 -89 39 -86 -82 48 -76 55 -73 -71 -70 -69 61 -67 64 -64 -63 67 -61 76 -49 -48 81 -47 86 89 -38 -37 -36 93 90 -33 95 -28 -24 -23 -22 -20 -17 -15 -12 -8 -7 -3 -2,0
1 8 10 11 12 17 22 26 33 35 -93 37 -91 -90 40 41 -85 44 -84 43 49 50 52 56 -68 61 -66 64 66 -59 70 71 69 73 74 -55 77 -49 -48 81 -45 -43 90 93 -30 -25 -22 -21 -20 -13,0
2 5 6 18 26 31 -93 -90 40 41 44 -83 -81 -80 51 52 55 -71 -70 -69 60 59 63 64 67 -60 71 72 -55 74 -52 77 -49 -45 -42 87 -40 -41 -37 -36 95 -28 -27 -15 -13 -12 -8 -7 -4 -1,0
2 11 15 17 18 24 26 27 -96 33 37 38 39 40 42 -84 -75 -73 55 -72 -70 58 -69 -67 -66 -65 -60 70 -56 -55 81 85 86 89 -39 -37 93 -28 -27 -24 -21 -20 -19 -17 -13 -11 -10 -7 -3 -2,0
1 5 9 13 14 16 18 20 23 26 31 32 -94 36 37 38 39 -88 40 -91 44 48 -78 51 -73 57 -71 61 -66 -65 -64 65 66 63 -62 -57 -55 83 84 -40 89 -36 -30 -24 -19 -17 -12 -10 -1 -2,0
3 4 5 7 11 19 22 24 30 32 -96 -93 -90 -88 -87 -84 -83 46 44 -80 51 -74 -69 61 63 66 68 -58 -56 73 74 -53 -51 -49 80 -46 -42 86 -40 -39 91 93 94 -30 -26 -24 -21 -17 -14 -11,0
4 10 12 14 15 29 30 32 33 -94 35 40 41 -81 -80 47 -78 50 -75 57 -70 -69 -68 -67 67 68 69 73 76 77 -52 81 82 84 -43 -38 -37 -35 -34 -31 -25 -22 -19 -16 -15 -6 -5 -4 -3 -2,0
4 5 6 11 18 24 25 28 -96 33 35 -93 37 38 -89 42 46 -78 52 -74 55 -72 -70 58 59 -68 63 -64 -61 68 -59 -57 73 75 -47 82 83 84 85 -43 -45 -38 91 -36 -33 -31 -22 -21 -15 -4,0
6 11 14 16 17 21 -95 34 35 -91 38 -90 -88 43 44 45 -81 48 -79 -78 51 -80 -73 59 -69 -67 62 64 -62 69 -53 78 79 -49 -50 -42 87 -41 -34 -30 -29 -21 -20 -16 -13 -12 -9 -8 -5 -3,0
2 4 7 9 14 15 21 22 23 25 31 -94 37 -90 38 43 -84 45 -82 51 52 57 -71 -69 -68 62 -65 -62 67 68 69 -58 -59 72 75 76 -53 80 -42 86 90 94 95 -23 -21 -20 -19 -15 -13 -10,0
5 6 10 11 15 21 23 24 25 26 27 -95 35 36 -92 -89 39 41 43 -84 44 -82 48 -79 50 -77 51 -75 57 -70 -71 64 68 70 73 74 -52 78 79 83 84 85 -38 -33 -29 -22 -19 -10 -5 -1,0
6 13 19 23 24 25 -96 -95 -94 -93 36 -89 -86 44 -81 -79 -78 -77 51 -74 -73 64 -64 66 -61 69 71 -56 -52 79 80 -45 85 -42 87 88 92 93 -34 95 -32 -33 -27 -24 -23 -15 -14 -7 -6 -5,0
3 6 14 28 -95 -94 -89 -86 43 45 47 -79 -78 49 -77 -75 56 57 -69 -68 63 -65 -64 -62 64 -59 -56 -55 -54 75 -51 -49 79 -47 -46 -44 -41 89 -38 91 -30 -28 -27 -21 -19 -16 -12 -7 -6 -3,0
2 5 9 10 18 19 21 23 -96 33 39 -88 42 43 -78 53 -74 -73 54 -71 -68 -67 61 -66 60 -62 -59 -58 69 70 -55 77 78 84 85 -42 -41 88 89 -38 -31 -29 -13 -12 -10 -8 -7 -6 -5 -2,0
3 4 5 9 11 12 16 20 23 24 27 31 -94 -92 36 38 44 46 -82 -80 -79 53 67 69 -58 -59 -57 74 75 -52 77 76 79 80 -48 83 84 89 94 -33 95 -27 -25 -24 -18 -17 -13 -8 -6 -3,0
9 12 14 16 17 19 20 26 29 -96 -95 35 37 -91 -84 -83 47 48 -79 -78 -77 52 -74 -73 -72 59 61 -66 64 -62 67 -60 -55 73 76 -51 -47 82 86 -41 -39 90 -34 -32 -26 -22 -19 -9 -8 -3,0
2 3 5 7 11 21 23 26 27 28 31 -94 35 -93 34 37 -87 -84 -82 -81 48 54 -73 -70 59 -65 -60 68 71 -56 -55 77 79 -48 -47 82 85 86 -39 92 -35 -32 -25 -20 -16 -11 -10 -9 -8 -6,0
2 8 9 10 78 13 16 32 -95 34 36 38 40 -87 -88 42 -84 46 47 -80 -69 -68 -64 67 -60 69 70 76 -50 -49 -48 81 82 -46 84 -43 85 -41 -36 -35 -34 95 -31 -23 -18 -10 -2 -8 -3 -1,0
2 3 4 10 14 19 20 25 30 -96 34 -91 38 39 47 48 -80 50 51 52 -77 -73 -72 57 63 -64 -61 68 -59 -60 72 73 76 78 79 -48 81 -44 84 -41 89 -35 -32 -25 -23 -15 -12 -9 -7 -2,0
8 11 12 16 18 20 24 28 31 -94 36 -85 -83 -82 47 45 51 52 -75 -74 -73 53 -67 65 66 -59 69 -57 71 73 70 -53 75 87 88 -39 -38 89 92 -35 -34 -36 95 -33 91 -17 -16 -8 -4 -2,0
4 5 6 12 15 22 27 30 -95 35 -91 -86 43 48 -75 -74 -73 -68 -67 -66 -63 -60 69 -58 71 -56 -55 74 -53 -52 -51 78 -49 81 -46 -45 -44 90 -36 -30 -28 -25 -18 -11 -10 -9 -7 -5 -4 -1,0
3 5 7 9 15 18 20 26 28 -95 37 -88 43 44 -83 46 -79 50 -73 59 62 65 -62 68 72 -55 -53 75 76 82 84 -42 87 -40 94 -33 -30 -19 -17 -16 -15 -13 -11 -10 -9 -2 -6 -4 -3 -1,0
1 6 11 13 15 28 33 -94 38 -88 -86 -82 47 48 49 -79 51 -77 -74 56 -72 -70 58 59 61 -69 -67 64 66 70 -56 73 79 82 -44 -43 -42 85 88 -37 91 -35 -33 -30 -21 -18 -9 -7 -5 -1,0
4 6 10 12 14 17 23 29 37 41 46 47 -82 52 53 -71 -70 -69 -68 62 -65 -66 65 -63 70 -56 72 -55 77 81 83 -38 -29 -27 -26 -25 -21 -19 -17 -16 -15 -14 -11 -2 -9 -10 -7 -6 -4 -1,0
3 4 8 9 13 23 24 30 -95 -93 -92 -91 -90 35 -85 -83 47 -79 51 -77 58 59 -68 -67 -66 -63 -61 69 -58 -54 -53 -49 83 84 -43 -42 91 -36 94 -33 -32 -31 -29 -23 -22 -19 -15 -9 -6 -2,0
1 4 7 13 15 18 25 28 31 -94 -92 -91 37 -89 -88 -87 39 -85 48 53 -74 -73 -75 -67 63 -64 67 72 -55 73 75 76 -50 -48 -46 -45 84 -43 87 -41 -39 -37 91 -35 -31 -23 -22 -16 -12 -8,0
1 3 11 14 17 25 26 27 31 -94 35 39 -88 -83 47 -77 51 -74 55 -70 58 -68 -66 -64 65 67 -60 -59 -58 -57 73 74 -53 77 -48 82 -45 -44 -46 85 89 -38 93 95 -29 -26 -18 -8 -6 -3,0
1 4 5 6 8 9 13 21 22 24 25 27 31 32 -95 -93 36 42 46 -76 55 -72 -69 -68 -66 66 -60 -59 -57 74 -53 -52 76 -50 -49 -46 -45 84 85 -41 90 94 -28 -26 -11 -10 -6 -5 -4 -1,0
11 15 19 22 26 27 28 31 32 -95 -93 -88 41 -85 -84 44 46 43 47 49 -79 48 57 -70 58 60 -65 65 67 72 -56 -54 76 77 79 87 -40 -39 -38 -37 -36 93 -32 -28 -26 -15 -13 -8 -7 -1,0
3 4 8 21 24 30 33 34 -92 -91 36 -88 40 42 43 -84 -85 -82 46 -80 -87 -81 54 56 -71 59 60 61 -66 62 65 -59 -58 -57 69 71 -50 -49 82 85 -42 87 -33 -31 -30 -29 -25 -16 -14 -13,0
1 2 8 10 20 21 29 30 -95 35 36 -91 38 -86 -85 43 -82 -80 49 -75 53 -73 -66 65 -62 67 -61 68 -63 -57 -56 73 -52 -48 83 -44 84 -43 -42 -38 91 -36 -33 -30 -26 -25 -15 -12 -9 -8,0
3 6 8 16 20 21 29 31 32 -95 42 -85 49 50 -77 -76 53 54 55 -75 57 -71 -74 59 64 66 67 68 -60 -58 69 -55 -53 78 79 -48 -47 83 84 -45 86 -41 90 -37 -36 94 -34 -27 -17 -6,0
2 7 9 10 11 13 18 22 30 -94 35 -93 -91 34 39 -87 42 -85 -82 -79 50 -73 58 59 -67 61 -63 67 68 71 -53 76 -44 -43 -41 89 -36 -35 94 -33 -31 -26 -24 -23 -21 -18 -15 -14 -11 -3,0
13 15 17 18 20 22 26 27 28 30 -96 34 35 36 -92 -94 45 46 -81 -79 -76 53 -74 -73 57 60 61 62 -65 65 68 72 -53 76 -49 86 -40 -39 -38 -35 -33 -27 -19 -18 -13 -11 -10 -8 -6 -3,0
3 4 8 12 21 24 31 -93 -92 -89 41 43 -85 -82 -81 47 54 -73 57 58 -70 61 63 -64 -63 66 -61 69 -55 73 75 -53 -51 78 77 81 82 -45 85 -41 88 -40 -38 95 -29 -24 -22 -15 -8 -2,0
5 15 16 19 25 26 31 -95 -91 -89 40 -85 -82 -81 50 -77 -76 52 58 -69 60 -66 62 63 65 -63 -65 -59 -58 69 -56 -54 75 -51 78 -49 -47 -46 -44 85 -42 86 88 90 91 -36 93 -16 -14 -8,0
1 3 4 13 20 26 27 31 -96 -95 -93 -92 -89 42 -84 45 -80 49 51 -76 53 -72 57 59 60 66 67 -60 -54 75 -49 80 82 87 -41 -37 92 91 -34 -33 -32 95 -28 -23 -19 -18 -6 -5 -3 -1,0
1 6 8 12 13 15 18 29 -96 33 36 37 38 -91 41 44 45 -81 -80 -79 47 54 55 -72 -74 -69 -67 65 66 -63 70 72 74 -53 77 -50 -49 81 83 -43 85 92 93 -27 -26 -19 -17 -12 -4 -1,0
2 3 5 13 15 17 26 30 31 36 -90 40 -86 44 45 49 50 -76 54 -71 57 -68 66 -60 68 -59 -57 72 73 -53 77 -51 -48 82 -46 86 87 -42 89 90 -31 -30 -21 -18 -17 -13 -12 -10 -7 -3,0
5 9 18 25 28 30 32 33 -92 38 -89 41 -86 -82 -78 50 -75 53 55 56 -73 -70 -68 66 68 69 70 -58 -54 75 81 -46 84 -42 89 -37 92 94 -30 -29 -28 -23 -16 -11 -10 -9 -8 -2 -5 -1,0
3 4 5 8 10 12 14 19 21 26 -95 35 -89 40 41 -86 42 44 43 -84 45 48 50 -77 53 -75 55 -72 -70 -68 -67 -65 64 66 -61 -56 73 -54 76 -45 83 85 -40 94 -26 -14 -10 -9 -7 -2,0
10 14 17 22 24 27 29 30 -96 -91 39 -83 45 -79 52 53 -72 57 59 60 -69 -66 65 67 -59 72 75 -51 77 80 81 -45 -43 -42 88 -39 -35 93 94 -31 -30 -26 -23 -21 -20 -13 -10 -2 -8 -1,0
5 11 14 22 30 32 33 34 -95 -91 38 -87 -85 44 -82 -80 50 52 -76 54 -74 53 59 -69 -65 -64 64 -63 68 -59 73 74 -51 -50 -48 82 -44 -42 -41 -36 -35 95 -30 -27 -17 -16 -13 -7 -5 -4,0
1 2 14 18 19 21 23 28 -94 36 37 38 -92 -87 41 45 -81 50 -77 -76 -74 -73 56 57 -69 -62 -60 71 72 -55 74 -53 76 77 78 -48 -42 87 -39 91 95 -30 -23 -20 -17 -13 -1 -6 -5 -2,0
7 9 13 14 15 20 23 24 38 -90 39 -86 43 -84 -82 46 -78 -76 53 56 -71 58 -68 -67 -66 -65 63 65 -62 67 75 -52 -51 -45 84 86 -39 -37 92 91 -34 -33 -31 -25 -24 -23 -20 -17 -5 -3,0
4 5 15 18 19 20 23 34 37 -90 -91 38 40 -86 44 -83 45 47 50 52 -73 56 -72 -71 -67 -66 -64 67 68 -59 72 -55 -53 -51 -50 -49 78 77 84 87 -39 94 -32 -30 -28 -24 -11 -9 -5 -4,0
1 7 8 12 16 23 32 33 34 35 -95 39 -86 -85 44 45 46 47 -80 -79 50 48 -76 53 56 -70 59 -68 63 -59 70 -56 -55 74 72 78 -49 -42 86 87 90 94 -28 -15 -14 -12 -9 -5 -3 -1,0
7 10 22 23 25 26 27 31 33 -93 35 36 38 39 -88 -87 43 -83 -81 -80 49 -77 -76 53 -74 -72 59 65 67 -59 -58 -56 73 -55 85 -39 89 92 -35 -34 93 -32 -36 -30 -28 -22 -17 -15 -10 -3,0
1 2 8 9 13 15 19 30 -94 34 38 -86 42 -83 48 50 51 55 -72 58 62 63 -62 66 69 -57 -56 73 -54 -53 78 -48 81 82 83 -46 84 89 -39 -38 90 -35 95 -28 -26 -20 -11 -10 -9 -6,0
6 7 9 10 12 17 29 31 -95 -94 36 -92 37 41 44 -84 46 47 -81 45 -78 50 -76 -75 53 -72 57 -67 62 63 64 65 -62 68 71 76 -50 78 -42 88 -35 94 -22 -19 -17 -16 -7 -4 -3 -1,0
4 7 8 9 10 12 19 27 31 32 34 36 -86 43 -83 46 45 48 -80 -78 -76 53 -74 -73 52 -69 60 62 -65 65 68 70 -57 -56 73 -53 77 85 -41 90 -35 -29 -27 -23 -20 -13 -12 -2 -5 -1,0
6 9 13 18 24 34 -92 -89 40 41 39 43 -85 47 -79 -76 52 55 60 64 -63 67 -60 69 -58 71 -57 -54 75 -52 76 79 81 82 -45 87 88 91 -37 -35 -34 95 -31 -30 -28 -25 -21 -19 -4 -2,0
3 6 8 11 15 16 20 21 27 -92 38 -88 41 42 49 -78 -73 -70 58 -67 62 63 -64 64 65 68 69 -58 72 -56 74 75 -52 -50 -49 78 -45 -44 -42 86 90 -34 -27 -22 -20 -17 -16 -12 -10 -6,0
5 6 8 10 19 23 24 -96 -93 35 -89 40 -83 -82 -81 47 49 50 -77 -79 -75 -74 -76 -71 -70 -69 61 -66 -63 -61 69 -57 72 -54 -53 79 80 -46 -42 -40 89 90 91 -36 -38 -32 -22 -8 -5 -4,0
1 6 10 14 15 16 20 26 29 31 32 33 34 36 41 -81 -80 -76 -74 55 58 -64 65 -63 66 -60 67 70 -56 73 75 76 -50 82 -45 -43 85 -41 88 86 -38 91 -35 93 -27 -26 -17 -10 -9 -1,0
8 9 10 15 17 24 27 -94 -93 36 37 -86 -85 -80 49 -78 51 -76 -75 -74 55 58 -69 59 -67 63 64 67 -61 -59 -56 -54 78 -48 -43 86 89 -38 91 -35 -33 95 -30 -29 -21 -20 -17 -11 -9 -7,0
